episode_id,player_idx,step,phase,label,reward,n_players,p_win
75648312,1,89,0.4944,0,-1.0,4,0.021099968
75648312,2,89,0.4944,1,1.0,4,0.229495
75648312,3,89,0.4944,0,-1.0,4,0.17835239
75648312,0,90,0.5,0,-1.0,4,0.18074708
75648312,1,90,0.5,0,-1.0,4,0.0069322013
75648312,2,90,0.5,1,1.0,4,0.093220815
75648312,3,90,0.5,0,-1.0,4,0.18555489
75648312,0,91,0.5056,0,-1.0,4,0.16359843
75648312,1,91,0.5056,0,-1.0,4,0.019366223
75648312,2,91,0.5056,1,1.0,4,0.10024456
75648312,3,91,0.5056,0,-1.0,4,0.18921721
75648312,0,92,0.5111,0,-1.0,4,0.037428174
75648312,1,92,0.5111,0,-1.0,4,0.01726387
75648312,2,92,0.5111,1,1.0,4,0.2763842
75648312,3,92,0.5111,0,-1.0,4,0.15852651
75648312,0,93,0.5167,0,-1.0,4,0.039821435
75648312,1,93,0.5167,0,-1.0,4,0.014528709
75648312,2,93,0.5167,1,1.0,4,0.27134335
75648312,3,93,0.5167,0,-1.0,4,0.17502731
75648312,0,94,0.5222,0,-1.0,4,0.039575763
75648312,1,94,0.5222,0,-1.0,4,0.013024689
75648312,2,94,0.5222,1,1.0,4,0.2682378
75648312,3,94,0.5222,0,-1.0,4,0.17834215
75648312,0,95,0.5278,0,-1.0,4,0.18236266
75648312,1,95,0.5278,0,-1.0,4,0.013024689
75648312,2,95,0.5278,1,1.0,4,0.23177299
75648312,3,95,0.5278,0,-1.0,4,0.16364902
75648312,0,96,0.5333,0,-1.0,4,0.042968817
75648312,1,96,0.5333,0,-1.0,4,0.012718557
75648312,2,96,0.5333,1,1.0,4,0.32885516
75648312,3,96,0.5333,0,-1.0,4,0.17006236
75648312,0,97,0.5389,0,-1.0,4,0.05990971
75648312,1,97,0.5389,0,-1.0,4,0.014528709
75648312,2,97,0.5389,1,1.0,4,0.34919766
75648312,3,97,0.5389,0,-1.0,4,0.17827313
75648312,0,98,0.5444,0,-1.0,4,0.17403679
75648312,1,98,0.5444,0,-1.0,4,0.014528709
75648312,2,98,0.5444,1,1.0,4,0.24112357
75648312,3,98,0.5444,0,-1.0,4,0.18184517
75648312,0,99,0.55,0,-1.0,4,0.1467347
75648312,1,99,0.55,0,-1.0,4,0.014948743
75648312,2,99,0.55,1,1.0,4,0.25841796
75648312,3,99,0.55,0,-1.0,4,0.17730486
75648312,0,100,0.5556,0,-1.0,4,0.041779663
75648312,1,100,0.5556,0,-1.0,4,0.018886384
75648312,2,100,0.5556,1,1.0,4,0.43536407
75648312,3,100,0.5556,0,-1.0,4,0.18122515
75648312,0,101,0.5611,0,-1.0,4,0.036782194
75648312,1,101,0.5611,0,-1.0,4,0.019127866
75648312,2,101,0.5611,1,1.0,4,0.47119546
75648312,3,101,0.5611,0,-1.0,4,0.21824297
75648312,0,102,0.5667,0,-1.0,4,0.031978644
75648312,1,102,0.5667,0,-1.0,4,0.013099444
75648312,2,102,0.5667,1,1.0,4,0.43934447
75648312,3,102,0.5667,0,-1.0,4,0.19023567
75648312,0,103,0.5722,0,-1.0,4,0.031691417
75648312,1,103,0.5722,0,-1.0,4,0.0057839085
75648312,2,103,0.5722,1,1.0,4,0.5676627
75648312,3,103,0.5722,0,-1.0,4,0.15613833
75648312,0,104,0.5778,0,-1.0,4,0.031095099
75648312,1,104,0.5778,0,-1.0,4,0.0057839085
75648312,2,104,0.5778,1,1.0,4,0.57483447
75648312,3,104,0.5778,0,-1.0,4,0.14983217
75648312,0,105,0.5833,0,-1.0,4,0.034264423
75648312,1,105,0.5833,0,-1.0,4,0.011758644
75648312,2,105,0.5833,1,1.0,4,0.5564642
75648312,3,105,0.5833,0,-1.0,4,0.18989624
75648312,0,106,0.5889,0,-1.0,4,0.03987679
75648312,1,106,0.5889,0,-1.0,4,0.010647477
75648312,2,106,0.5889,1,1.0,4,0.5189564
75648312,3,106,0.5889,0,-1.0,4,0.20861414
75648312,0,107,0.5944,0,-1.0,4,0.026957402
75648312,1,107,0.5944,0,-1.0,4,0.006341082
75648312,2,107,0.5944,1,1.0,4,0.43979743
75648312,3,107,0.5944,0,-1.0,4,0.16134843
75648312,0,108,0.6,0,-1.0,4,0.038130503
75648312,1,108,0.6,0,-1.0,4,0.0057839085
75648312,2,108,0.6,1,1.0,4,0.52373075
75648312,3,108,0.6,0,-1.0,4,0.19238785
75648312,0,109,0.6056,0,-1.0,4,0.046787992
75648312,1,109,0.6056,0,-1.0,4,0.0057839085
75648312,2,109,0.6056,1,1.0,4,0.5621425
75648312,3,109,0.6056,0,-1.0,4,0.18613619
75648312,0,110,0.6111,0,-1.0,4,0.22560462
75648312,1,110,0.6111,0,-1.0,4,0.005880004
75648312,2,110,0.6111,1,1.0,4,0.49867415
75648312,3,110,0.6111,0,-1.0,4,0.13926047
75648312,0,111,0.6167,0,-1.0,4,0.17914966
75648312,1,111,0.6167,0,-1.0,4,0.005880004
75648312,2,111,0.6167,1,1.0,4,0.5771152
75648312,3,111,0.6167,0,-1.0,4,0.18060334
75648312,0,112,0.6222,0,-1.0,4,0.15016514
75648312,1,112,0.6222,0,-1.0,4,0.005880004
75648312,2,112,0.6222,1,1.0,4,0.6156887
75648312,3,112,0.6222,0,-1.0,4,0.16017753
75648312,0,113,0.6278,0,-1.0,4,0.050089236
75648312,1,113,0.6278,0,-1.0,4,0.0057839085
75648312,2,113,0.6278,1,1.0,4,0.56940854
75648312,3,113,0.6278,0,-1.0,4,0.1535877
75648312,0,114,0.6333,0,-1.0,4,0.1869321
75648312,1,114,0.6333,0,-1.0,4,0.0057839085
75648312,2,114,0.6333,1,1.0,4,0.6177742
75648312,3,114,0.6333,0,-1.0,4,0.19184172
75648312,0,115,0.6389,0,-1.0,4,0.0269874
75648312,1,115,0.6389,0,-1.0,4,0.0056944615
75648312,2,115,0.6389,1,1.0,4,0.7210545
75648312,3,115,0.6389,0,-1.0,4,0.15801628
75648312,0,116,0.6444,0,-1.0,4,0.066701874
75648312,1,116,0.6444,0,-1.0,4,0.0057839085
75648312,2,116,0.6444,1,1.0,4,0.6022244
75648312,3,116,0.6444,0,-1.0,4,0.15483217
75648312,0,117,0.65,0,-1.0,4,0.13864169
75648312,1,117,0.65,0,-1.0,4,0.0057839085
75648312,2,117,0.65,1,1.0,4,0.61073446
75648312,3,117,0.65,0,-1.0,4,0.095834285
75648312,0,118,0.6556,0,-1.0,4,0.17131916
75648312,1,118,0.6556,0,-1.0,4,0.0057839085
75648312,2,118,0.6556,1,1.0,4,0.6459932
75648312,3,118,0.6556,0,-1.0,4,0.095834285
75648312,0,119,0.6611,0,-1.0,4,0.1641327
75648312,1,119,0.6611,0,-1.0,4,0.005880004
75648312,2,119,0.6611,1,1.0,4,0.7767074
75648312,3,119,0.6611,0,-1.0,4,0.0865767
75648312,0,120,0.6667,0,-1.0,4,0.18648684
75648312,1,120,0.6667,0,-1.0,4,0.005880004
75648312,2,120,0.6667,1,1.0,4,0.5752708
75648312,3,120,0.6667,0,-1.0,4,0.14761649
75648312,0,121,0.6722,0,-1.0,4,0.24470495
75648312,1,121,0.6722,0,-1.0,4,0.005724159
75648312,2,121,0.6722,1,1.0,4,0.5477857
75648312,3,121,0.6722,0,-1.0,4,0.084289186
75648312,0,122,0.6778,0,-1.0,4,0.16224071
75648312,1,122,0.6778,0,-1.0,4,0.0057839085
75648312,2,122,0.6778,1,1.0,4,0.5493107
75648312,3,122,0.6778,0,-1.0,4,0.1270729
75648312,0,123,0.6833,0,-1.0,4,0.14642441
75648312,1,123,0.6833,0,-1.0,4,0.005880004
75648312,2,123,0.6833,1,1.0,4,0.56033796
75648312,3,123,0.6833,0,-1.0,4,0.105867215
75648312,0,124,0.6889,0,-1.0,4,0.087391295
75648312,1,124,0.6889,0,-1.0,4,0.005867811
75648312,2,124,0.6889,1,1.0,4,0.5605166
75648312,3,124,0.6889,0,-1.0,4,0.15902285
75648312,0,125,0.6944,0,-1.0,4,0.02920801
75648312,1,125,0.6944,0,-1.0,4,0.006166341
75648312,2,125,0.6944,1,1.0,4,0.6245445
75648312,3,125,0.6944,0,-1.0,4,0.16406989
75648312,0,126,0.7,0,-1.0,4,0.03307738
75648312,1,126,0.7,0,-1.0,4,0.006065595
75648312,2,126,0.7,1,1.0,4,0.5971279
75648312,3,126,0.7,0,-1.0,4,0.17140149
75648312,0,127,0.7056,0,-1.0,4,0.03296922
75648312,1,127,0.7056,0,-1.0,4,0.006166341
75648312,2,127,0.7056,1,1.0,4,0.568059
75648312,3,127,0.7056,0,-1.0,4,0.16818605
75648312,0,128,0.7111,0,-1.0,4,0.021354549
75648312,1,128,0.7111,0,-1.0,4,0.0057839085
75648312,2,128,0.7111,1,1.0,4,0.59950376
75648312,3,128,0.7111,0,-1.0,4,0.2790529
75648312,0,129,0.7167,0,-1.0,4,0.03296922
75648312,1,129,0.7167,0,-1.0,4,0.0057839085
75648312,2,129,0.7167,1,1.0,4,0.69614905
75648312,3,129,0.7167,0,-1.0,4,0.20437114
75648312,0,130,0.7222,0,-1.0,4,0.02947188
75648312,1,130,0.7222,0,-1.0,4,0.005880004
75648312,2,130,0.7222,1,1.0,4,0.7657212
75648312,3,130,0.7222,0,-1.0,4,0.13708194
75648312,0,131,0.7278,0,-1.0,4,0.05055241
75648312,1,131,0.7278,0,-1.0,4,0.005880004
75648312,2,131,0.7278,1,1.0,4,0.84080136
75648312,3,131,0.7278,0,-1.0,4,0.18852831
75648312,0,132,0.7333,0,-1.0,4,0.03586602
75648312,1,132,0.7333,0,-1.0,4,0.005880004
75648312,2,132,0.7333,1,1.0,4,0.8118252
75648312,3,132,0.7333,0,-1.0,4,0.16740108
75648312,0,133,0.7389,0,-1.0,4,0.033196453
75648312,1,133,0.7389,0,-1.0,4,0.005880004
75648312,2,133,0.7389,1,1.0,4,0.9514039
75648312,3,133,0.7389,0,-1.0,4,0.106297255
75648312,0,134,0.7444,0,-1.0,4,0.017357804
75648312,1,134,0.7444,0,-1.0,4,0.005880004
75648312,2,134,0.7444,1,1.0,4,0.94623715
75648312,3,134,0.7444,0,-1.0,4,0.10198008
75648312,0,135,0.75,0,-1.0,4,0.011065866
75648312,1,135,0.75,0,-1.0,4,0.005880004
75648312,2,135,0.75,1,1.0,4,0.9408241
75648312,3,135,0.75,0,-1.0,4,0.22624439
75648312,0,136,0.7556,0,-1.0,4,0.009269401
75648312,1,136,0.7556,0,-1.0,4,0.005635631
75648312,2,136,0.7556,1,1.0,4,0.938288
75648312,3,136,0.7556,0,-1.0,4,0.15936579
75648312,0,137,0.7611,0,-1.0,4,0.0063765845
75648312,1,137,0.7611,0,-1.0,4,0.005635631
75648312,2,137,0.7611,1,1.0,4,0.948064
75648312,3,137,0.7611,0,-1.0,4,0.16868092
75648312,0,138,0.7667,0,-1.0,4,0.0063765845
75648312,1,138,0.7667,0,-1.0,4,0.005724159
75648312,2,138,0.7667,1,1.0,4,0.9707041
75648312,3,138,0.7667,0,-1.0,4,0.13472506
75648312,0,139,0.7722,0,-1.0,4,0.008198256
75648312,1,139,0.7722,0,-1.0,4,0.005724159
75648312,2,139,0.7722,1,1.0,4,0.93501574
75648312,3,139,0.7722,0,-1.0,4,0.13901347
75648312,0,140,0.7778,0,-1.0,4,0.0068791364
75648312,1,140,0.7778,0,-1.0,4,0.005635631
75648312,2,140,0.7778,1,1.0,4,0.9767517
75648312,3,140,0.7778,0,-1.0,4,0.17427866
75648312,0,141,0.7833,0,-1.0,4,0.006065595
75648312,1,141,0.7833,0,-1.0,4,0.005635631
75648312,2,141,0.7833,1,1.0,4,0.98207045
75648312,3,141,0.7833,0,-1.0,4,0.18505983
75648312,0,142,0.7889,0,-1.0,4,0.006166341
75648312,1,142,0.7889,0,-1.0,4,0.005635631
75648312,2,142,0.7889,1,1.0,4,0.98256266
75648312,3,142,0.7889,0,-1.0,4,0.14374724
75648312,0,143,0.7944,0,-1.0,4,0.00633085
75648312,1,143,0.7944,0,-1.0,4,0.005635631
75648312,2,143,0.7944,1,1.0,4,0.9818024
75648312,3,143,0.7944,0,-1.0,4,0.1239048
75648312,0,144,0.8,0,-1.0,4,0.0059652915
75648312,1,144,0.8,0,-1.0,4,0.005635631
75648312,2,144,0.8,1,1.0,4,0.98207045
75648312,3,144,0.8,0,-1.0,4,0.1226836
75648312,0,145,0.8056,0,-1.0,4,0.0061110663
75648312,1,145,0.8056,0,-1.0,4,0.005635631
75648312,2,145,0.8056,1,1.0,4,0.97979695
75648312,3,145,0.8056,0,-1.0,4,0.12171651
75648312,0,146,0.8111,0,-1.0,4,0.006166341
75648312,1,146,0.8111,0,-1.0,4,0.005635631
75648312,2,146,0.8111,1,1.0,4,0.9854033
75648312,3,146,0.8111,0,-1.0,4,0.14853758
75648312,0,147,0.8167,0,-1.0,4,0.005867811
75648312,1,147,0.8167,0,-1.0,4,0.005635631
75648312,2,147,0.8167,1,1.0,4,0.9873957
75648312,3,147,0.8167,0,-1.0,4,0.028715355
75648312,0,148,0.8222,0,-1.0,4,0.0057839085
75648312,1,148,0.8222,0,-1.0,4,0.005635631
75648312,2,148,0.8222,1,1.0,4,0.9873957
75648312,3,148,0.8222,0,-1.0,4,0.102234416
75648312,0,149,0.8278,0,-1.0,4,0.005724159
75648312,1,149,0.8278,0,-1.0,4,0.005635631
75648312,2,149,0.8278,1,1.0,4,0.98644596
75648312,3,149,0.8278,0,-1.0,4,0.14924952
75648312,0,150,0.8333,0,-1.0,4,0.0058868113
75648312,1,150,0.8333,0,-1.0,4,0.005635631
75648312,2,150,0.8333,1,1.0,4,0.98076147
75648312,3,150,0.8333,0,-1.0,4,0.14560999
75648312,0,151,0.8389,0,-1.0,4,0.0059846058
75648312,1,151,0.8389,0,-1.0,4,0.005635631
75648312,2,151,0.8389,1,1.0,4,0.9819308
75648312,3,151,0.8389,0,-1.0,4,0.14657871
75648312,0,152,0.8444,0,-1.0,4,0.005635631
75648312,1,152,0.8444,0,-1.0,4,0.005635631
75648312,2,152,0.8444,1,1.0,4,0.9787961
75648312,3,152,0.8444,0,-1.0,4,0.1822519
75648312,0,153,0.85,0,-1.0,4,0.0058361194
75648312,1,153,0.85,0,-1.0,4,0.005635631
75648312,2,153,0.85,1,1.0,4,0.9828403
75648312,3,153,0.85,0,-1.0,4,0.14966515
75648312,0,154,0.8556,0,-1.0,4,0.0058361194
75648312,1,154,0.8556,0,-1.0,4,0.005635631
75648312,2,154,0.8556,1,1.0,4,0.9851146
75648312,3,154,0.8556,0,-1.0,4,0.09684874
75648312,0,155,0.8611,0,-1.0,4,0.0058361194
75648312,1,155,0.8611,0,-1.0,4,0.005635631
75648312,2,155,0.8611,1,1.0,4,0.9869386
75648312,3,155,0.8611,0,-1.0,4,0.07076468
75648312,0,156,0.8667,0,-1.0,4,0.0058361194
75648312,1,156,0.8667,0,-1.0,4,0.005635631
75648312,2,156,0.8667,1,1.0,4,0.9869386
75648312,3,156,0.8667,0,-1.0,4,0.087499835
75648312,0,157,0.8722,0,-1.0,4,0.0061203325
75648312,1,157,0.8722,0,-1.0,4,0.005635631
75648312,2,157,0.8722,1,1.0,4,0.98726183
75648312,3,157,0.8722,0,-1.0,4,0.023086268
75648312,0,158,0.8778,0,-1.0,4,0.0058361194
75648312,1,158,0.8778,0,-1.0,4,0.005635631
75648312,2,158,0.8778,1,1.0,4,0.9873957
75648312,3,158,0.8778,0,-1.0,4,0.019843224
75648312,0,159,0.8833,0,-1.0,4,0.0058361194
75648312,1,159,0.8833,0,-1.0,4,0.005635631
75648312,2,159,0.8833,1,1.0,4,0.98741245
75648312,3,159,0.8833,0,-1.0,4,0.051760342
75648312,0,160,0.8889,0,-1.0,4,0.005635631
75648312,1,160,0.8889,0,-1.0,4,0.005635631
75648312,2,160,0.8889,1,1.0,4,0.98741245
75648312,3,160,0.8889,0,-1.0,4,0.048677474
75648312,0,161,0.8944,0,-1.0,4,0.005635631
75648312,1,161,0.8944,0,-1.0,4,0.005635631
75648312,2,161,0.8944,1,1.0,4,0.9873957
75648312,3,161,0.8944,0,-1.0,4,0.073715314
75648312,0,162,0.9,0,-1.0,4,0.0058361194
75648312,1,162,0.9,0,-1.0,4,0.005635631
75648312,2,162,0.9,1,1.0,4,0.98741245
75648312,3,162,0.9,0,-1.0,4,0.041709233
75648312,0,163,0.9056,0,-1.0,4,0.0058361194
75648312,1,163,0.9056,0,-1.0,4,0.005635631
75648312,2,163,0.9056,1,1.0,4,0.98741245
75648312,3,163,0.9056,0,-1.0,4,0.043668024
75648312,0,164,0.9111,0,-1.0,4,0.005635631
75648312,1,164,0.9111,0,-1.0,4,0.005635631
75648312,2,164,0.9111,1,1.0,4,0.98741245
75648312,3,164,0.9111,0,-1.0,4,0.044281807
75648312,0,165,0.9167,0,-1.0,4,0.005635631
75648312,1,165,0.9167,0,-1.0,4,0.005635631
75648312,2,165,0.9167,1,1.0,4,0.98741245
75648312,3,165,0.9167,0,-1.0,4,0.041650545
75648312,0,166,0.9222,0,-1.0,4,0.005635631
75648312,1,166,0.9222,0,-1.0,4,0.005635631
75648312,2,166,0.9222,1,1.0,4,0.98741245
75648312,3,166,0.9222,0,-1.0,4,0.057046343
75648312,0,167,0.9278,0,-1.0,4,0.0058361194
75648312,1,167,0.9278,0,-1.0,4,0.005635631
75648312,2,167,0.9278,1,1.0,4,0.98741245
75648312,3,167,0.9278,0,-1.0,4,0.0131533
75648312,0,168,0.9333,0,-1.0,4,0.0058361194
75648312,1,168,0.9333,0,-1.0,4,0.005635631
75648312,2,168,0.9333,1,1.0,4,0.98741245
75648312,3,168,0.9333,0,-1.0,4,0.015793735
75648312,0,169,0.9389,0,-1.0,4,0.005635631
75648312,1,169,0.9389,0,-1.0,4,0.005635631
75648312,2,169,0.9389,1,1.0,4,0.98741245
75648312,3,169,0.9389,0,-1.0,4,0.019664533
75648312,0,170,0.9444,0,-1.0,4,0.0056845914
75648312,1,170,0.9444,0,-1.0,4,0.005635631
75648312,2,170,0.9444,1,1.0,4,0.98741245
75648312,3,170,0.9444,0,-1.0,4,0.018137323
75648312,0,171,0.95,0,-1.0,4,0.0056845914
75648312,1,171,0.95,0,-1.0,4,0.005635631
75648312,2,171,0.95,1,1.0,4,0.98741245
75648312,3,171,0.95,0,-1.0,4,0.015782176
75648312,0,172,0.9556,0,-1.0,4,0.005635631
75648312,1,172,0.9556,0,-1.0,4,0.005635631
75648312,2,172,0.9556,1,1.0,4,0.98741245
75648312,3,172,0.9556,0,-1.0,4,0.016625453
75648312,0,173,0.9611,0,-1.0,4,0.005635631
75648312,1,173,0.9611,0,-1.0,4,0.005635631
75648312,2,173,0.9611,1,1.0,4,0.98741245
75648312,3,173,0.9611,0,-1.0,4,0.005897031
75648312,0,174,0.9667,0,-1.0,4,0.005635631
75648312,1,174,0.9667,0,-1.0,4,0.005635631
75648312,2,174,0.9667,1,1.0,4,0.98741245
75648312,3,174,0.9667,0,-1.0,4,0.016625453
75648312,0,175,0.9722,0,-1.0,4,0.005635631
75648312,1,175,0.9722,0,-1.0,4,0.005635631
75648312,2,175,0.9722,1,1.0,4,0.98741245
75648312,3,175,0.9722,0,-1.0,4,0.006830311
75648312,0,176,0.9778,0,-1.0,4,0.005635631
75648312,1,176,0.9778,0,-1.0,4,0.005635631
75648312,2,176,0.9778,1,1.0,4,0.98741245
75648312,3,176,0.9778,0,-1.0,4,0.006830311
75648312,0,177,0.9833,0,-1.0,4,0.005635631
75648312,1,177,0.9833,0,-1.0,4,0.005635631
75648312,2,177,0.9833,1,1.0,4,0.98741245
75648312,3,177,0.9833,0,-1.0,4,0.005897031
75648312,0,178,0.9889,0,-1.0,4,0.005635631
75648312,1,178,0.9889,0,-1.0,4,0.005635631
75648312,2,178,0.9889,1,1.0,4,0.98741245
75648312,3,178,0.9889,0,-1.0,4,0.0056845914
75648312,0,179,0.9944,0,-1.0,4,0.005635631
75648312,1,179,0.9944,0,-1.0,4,0.005635631
75648312,2,179,0.9944,1,1.0,4,0.98741245
75648312,3,179,0.9944,0,-1.0,4,0.0056845914
75648312,0,180,1.0,0,-1.0,4,0.005635631
75648312,1,180,1.0,0,-1.0,4,0.005635631
75648312,2,180,1.0,1,1.0,4,0.98741245
75648312,3,180,1.0,0,-1.0,4,0.005635631
75682275,0,0,0.0,0,-1.0,4,0.26788214
75682275,1,0,0.0,0,-1.0,4,0.26788214
75682275,2,0,0.0,0,-1.0,4,0.26788214
75682275,3,0,0.0,1,1.0,4,0.26788214
75682275,0,1,0.0058,0,-1.0,4,0.26788214
75682275,1,1,0.0058,0,-1.0,4,0.26788214
75682275,2,1,0.0058,0,-1.0,4,0.26788214
75682275,3,1,0.0058,1,1.0,4,0.26788214
75682275,0,2,0.0116,0,-1.0,4,0.26788214
75682275,1,2,0.0116,0,-1.0,4,0.26788214
75682275,2,2,0.0116,0,-1.0,4,0.26788214
75682275,3,2,0.0116,1,1.0,4,0.2777165
75682275,0,3,0.0173,0,-1.0,4,0.26788214
75682275,1,3,0.0173,0,-1.0,4,0.26788214
75682275,2,3,0.0173,0,-1.0,4,0.26788214
75682275,3,3,0.0173,1,1.0,4,0.2777165
75682275,0,4,0.0231,0,-1.0,4,0.26788214
75682275,1,4,0.0231,0,-1.0,4,0.26788214
75682275,2,4,0.0231,0,-1.0,4,0.26788214
75682275,3,4,0.0231,1,1.0,4,0.2777165
75682275,0,5,0.0289,0,-1.0,4,0.26788214
75682275,1,5,0.0289,0,-1.0,4,0.26788214
75682275,2,5,0.0289,0,-1.0,4,0.26788214
75682275,3,5,0.0289,1,1.0,4,0.26788214
75682275,0,6,0.0347,0,-1.0,4,0.26788214
75682275,1,6,0.0347,0,-1.0,4,0.26788214
75682275,2,6,0.0347,0,-1.0,4,0.26788214
75682275,3,6,0.0347,1,1.0,4,0.26788214
75682275,0,7,0.0405,0,-1.0,4,0.26788214
75682275,1,7,0.0405,0,-1.0,4,0.26788214
75682275,2,7,0.0405,0,-1.0,4,0.26788214
75682275,3,7,0.0405,1,1.0,4,0.2777165
75682275,0,8,0.0462,0,-1.0,4,0.26788214
75682275,1,8,0.0462,0,-1.0,4,0.26788214
75682275,2,8,0.0462,0,-1.0,4,0.26788214
75682275,3,8,0.0462,1,1.0,4,0.26788214
75682275,0,9,0.052,0,-1.0,4,0.26788214
75682275,1,9,0.052,0,-1.0,4,0.26788214
75682275,2,9,0.052,0,-1.0,4,0.26788214
75682275,3,9,0.052,1,1.0,4,0.26788214
75682275,0,10,0.0578,0,-1.0,4,0.26788214
75682275,1,10,0.0578,0,-1.0,4,0.26788214
75682275,2,10,0.0578,0,-1.0,4,0.26788214
75682275,3,10,0.0578,1,1.0,4,0.26788214
75682275,0,11,0.0636,0,-1.0,4,0.26788214
75682275,1,11,0.0636,0,-1.0,4,0.26788214
75682275,2,11,0.0636,0,-1.0,4,0.26788214
75682275,3,11,0.0636,1,1.0,4,0.26788214
75682275,0,12,0.0694,0,-1.0,4,0.26161796
75682275,1,12,0.0694,0,-1.0,4,0.26161796
75682275,2,12,0.0694,0,-1.0,4,0.26161796
75682275,3,12,0.0694,1,1.0,4,0.14244683
75682275,0,13,0.0751,0,-1.0,4,0.26161796
75682275,1,13,0.0751,0,-1.0,4,0.26161796
75682275,2,13,0.0751,0,-1.0,4,0.26161796
75682275,3,13,0.0751,1,1.0,4,0.14244683
75682275,0,14,0.0809,0,-1.0,4,0.2713076
75682275,1,14,0.0809,0,-1.0,4,0.26161796
75682275,2,14,0.0809,0,-1.0,4,0.26161796
75682275,3,14,0.0809,1,1.0,4,0.14244683
75682275,0,15,0.0867,0,-1.0,4,0.2578941
75682275,1,15,0.0867,0,-1.0,4,0.2578941
75682275,2,15,0.0867,0,-1.0,4,0.2578941
75682275,3,15,0.0867,1,1.0,4,0.2578941
75682275,0,16,0.0925,0,-1.0,4,0.2096243
75682275,1,16,0.0925,0,-1.0,4,0.20804411
75682275,2,16,0.0925,0,-1.0,4,0.26996115
75682275,3,16,0.0925,1,1.0,4,0.26996115
75682275,0,17,0.0983,0,-1.0,4,0.21018893
75682275,1,17,0.0983,0,-1.0,4,0.21018893
75682275,2,17,0.0983,0,-1.0,4,0.26996115
75682275,3,17,0.0983,1,1.0,4,0.26996115
75682275,0,18,0.104,0,-1.0,4,0.21018893
75682275,1,18,0.104,0,-1.0,4,0.21018893
75682275,2,18,0.104,0,-1.0,4,0.2718502
75682275,3,18,0.104,1,1.0,4,0.26996115
75682275,0,19,0.1098,0,-1.0,4,0.21018893
75682275,1,19,0.1098,0,-1.0,4,0.21018893
75682275,2,19,0.1098,0,-1.0,4,0.27493832
75682275,3,19,0.1098,1,1.0,4,0.26996115
75682275,0,20,0.1156,0,-1.0,4,0.21018893
75682275,1,20,0.1156,0,-1.0,4,0.21018893
75682275,2,20,0.1156,0,-1.0,4,0.27071595
75682275,3,20,0.1156,1,1.0,4,0.26996115
75682275,0,21,0.1214,0,-1.0,4,0.25518286
75682275,1,21,0.1214,0,-1.0,4,0.21018893
75682275,2,21,0.1214,0,-1.0,4,0.27148175
75682275,3,21,0.1214,1,1.0,4,0.2709465
75682275,0,22,0.1272,0,-1.0,4,0.25518286
75682275,1,22,0.1272,0,-1.0,4,0.20086212
75682275,2,22,0.1272,0,-1.0,4,0.27148175
75682275,3,22,0.1272,1,1.0,4,0.26119873
75682275,0,23,0.1329,0,-1.0,4,0.3151142
75682275,1,23,0.1329,0,-1.0,4,0.17713398
75682275,2,23,0.1329,0,-1.0,4,0.28600058
75682275,3,23,0.1329,1,1.0,4,0.24547528
75682275,0,24,0.1387,0,-1.0,4,0.32217935
75682275,1,24,0.1387,0,-1.0,4,0.17926118
75682275,2,24,0.1387,0,-1.0,4,0.27242362
75682275,3,24,0.1387,1,1.0,4,0.25686735
75682275,0,25,0.1445,0,-1.0,4,0.29549524
75682275,1,25,0.1445,0,-1.0,4,0.27387676
75682275,2,25,0.1445,0,-1.0,4,0.27242362
75682275,3,25,0.1445,1,1.0,4,0.23660113
75682275,0,26,0.1503,0,-1.0,4,0.30256534
75682275,1,26,0.1503,0,-1.0,4,0.27387676
75682275,2,26,0.1503,0,-1.0,4,0.26439732
75682275,3,26,0.1503,1,1.0,4,0.23660113
75682275,0,27,0.1561,0,-1.0,4,0.30153403
75682275,1,27,0.1561,0,-1.0,4,0.27387676
75682275,2,27,0.1561,0,-1.0,4,0.26723212
75682275,3,27,0.1561,1,1.0,4,0.23833293
75682275,0,28,0.1618,0,-1.0,4,0.31724176
75682275,1,28,0.1618,0,-1.0,4,0.27095205
75682275,2,28,0.1618,0,-1.0,4,0.25803536
75682275,3,28,0.1618,1,1.0,4,0.25305578
75682275,0,29,0.1676,0,-1.0,4,0.33820894
75682275,1,29,0.1676,0,-1.0,4,0.25526246
75682275,2,29,0.1676,0,-1.0,4,0.2830828
75682275,3,29,0.1676,1,1.0,4,0.24361354
75682275,0,30,0.1734,0,-1.0,4,0.3775537
75682275,1,30,0.1734,0,-1.0,4,0.2180869
75682275,2,30,0.1734,0,-1.0,4,0.22057407
75682275,3,30,0.1734,1,1.0,4,0.2292641
75682275,0,31,0.1792,0,-1.0,4,0.273557
75682275,1,31,0.1792,0,-1.0,4,0.3228765
75682275,2,31,0.1792,0,-1.0,4,0.20752428
75682275,3,31,0.1792,1,1.0,4,0.1601718
75682275,0,32,0.185,0,-1.0,4,0.28953722
75682275,1,32,0.185,0,-1.0,4,0.2597934
75682275,2,32,0.185,0,-1.0,4,0.26668593
75682275,3,32,0.185,1,1.0,4,0.1181421
75682275,0,33,0.1908,0,-1.0,4,0.2049433
75682275,1,33,0.1908,0,-1.0,4,0.198131
75682275,2,33,0.1908,0,-1.0,4,0.22543845
75682275,3,33,0.1908,1,1.0,4,0.22126226
75682275,0,34,0.1965,0,-1.0,4,0.18769516
